"PlantID","pos_scaled","total_flw","FL_pred"
26,0,26,11.2226858522103
26,0.0101010101010101,26,11.1554518519789
26,0.0202020202020202,26,11.0886261545731
26,0.0303030303030303,26,11.022246613201
26,0.0404040404040404,26,10.9564077169343
26,0.0505050505050505,26,10.8912792392445
26,0.0606060606060606,26,10.8270713446911
26,0.0707070707070707,26,10.7640210781975
26,0.0808080808080808,26,10.7023739078858
26,0.0909090909090909,26,10.6423646103407
26,0.101010101010101,26,10.5842091794844
26,0.111111111111111,26,10.5281009430455
26,0.121212121212121,26,10.4741942954701
26,0.131313131313131,26,10.4226010984052
26,0.141414141414141,26,10.3733944133573
26,0.151515151515152,26,10.3266142686677
26,0.161616161616162,26,10.2822664890619
26,0.171717171717172,26,10.2403169399652
26,0.181818181818182,26,10.2007045717786
26,0.191919191919192,26,10.1633427254986
26,0.202020202020202,26,10.1281189222791
26,0.212121212121212,26,10.0949064366643
26,0.222222222222222,26,10.0635748926624
26,0.232323232323232,26,10.0339890385846
26,0.242424242424242,26,10.0060122393677
26,0.252525252525253,26,9.97951020408801
26,0.262626262626263,26,9.95435471258942
26,0.272727272727273,26,9.93042230627668
26,0.282828282828283,26,9.90759770180916
26,0.292929292929293,26,9.88577488005763
26,0.303030303030303,26,9.86485751282568
26,0.313131313131313,26,9.84475809164993
26,0.323232323232323,26,9.8253941123901
26,0.333333333333333,26,9.80668894702331
26,0.343434343434343,26,9.78857134731511
26,0.353535353535354,26,9.77097103899862
26,0.363636363636364,26,9.75381937922259
26,0.373737373737374,26,9.73705072641976
26,0.383838383838384,26,9.72060359841419
26,0.393939393939394,26,9.70441798492122
26,0.404040404040404,26,9.68843489000312
26,0.414141414141414,26,9.67259864368902
26,0.424242424242424,26,9.65685881728928
26,0.434343434343434,26,9.64116903766637
26,0.444444444444444,26,9.62548619931929
26,0.454545454545455,26,9.60977533721327
26,0.464646464646465,26,9.594009499158
26,0.474747474747475,26,9.57816826033697
26,0.484848484848485,26,9.56223722572531
26,0.494949494949495,26,9.54620766825616
26,0.505050505050505,26,9.53007690221376
26,0.515151515151515,26,9.51384325663891
26,0.525252525252525,26,9.49750500727431
26,0.535353535353535,26,9.48106188729309
26,0.545454545454546,26,9.46451402695758
26,0.555555555555556,26,9.44785931180265
26,0.565656565656566,26,9.4310931713735
26,0.575757575757576,26,9.4142086586414
26,0.585858585858586,26,9.39719604383813
26,0.595959595959596,26,9.38004391002034
26,0.606060606060606,26,9.36273857388727
26,0.616161616161616,26,9.34526605776547
26,0.626262626262626,26,9.32761236390277
26,0.636363636363636,26,9.30976312042482
26,0.646464646464647,26,9.29170450011943
26,0.656565656565657,26,9.2734236111727
26,0.666666666666667,26,9.25490851768809
26,0.676767676767677,26,9.23614793455062
26,0.686868686868687,26,9.21713044499457
26,0.696969696969697,26,9.1978450749667
26,0.707070707070707,26,9.17827992080122
26,0.717171717171717,26,9.15842065986412
26,0.727272727272727,26,9.13824817637329
26,0.737373737373737,26,9.11774033443603
26,0.747474747474748,26,9.09686957784622
26,0.757575757575758,26,9.07560188770964
26,0.767676767676768,26,9.05389861050716
26,0.777777777777778,26,9.03171692691919
26,0.787878787878788,26,9.00900894028895
26,0.797979797979798,26,8.98572434598066
26,0.808080808080808,26,8.96181253780366
26,0.818181818181818,26,8.93722522337012
26,0.828282828282828,26,8.91191911031963
26,0.838383838383838,26,8.88585972323192
26,0.848484848484849,26,8.85902239244981
26,0.858585858585859,26,8.83139572775628
26,0.868686868686869,26,8.80298551075139
26,0.878787878787879,26,8.7738132717806
26,0.888888888888889,26,8.74391755094576
26,0.898989898989899,26,8.71335576242525
26,0.909090909090909,26,8.68220293080802
26,0.919191919191919,26,8.65054915000807
26,0.929292929292929,26,8.61849137796686
26,0.939393939393939,26,8.58613264435265
26,0.94949494949495,26,8.55357684440582
26,0.95959595959596,26,8.52092092421471
26,0.96969696969697,26,8.48824863916989
26,0.97979797979798,26,8.45562981058038
26,0.98989898989899,26,8.42310344951541
26,1,26,8.39068520752236
29,0,8,9.82706915962929
29,0.0101010101010101,8,9.76955759311323
29,0.0202020202020202,8,9.71243488188525
29,0.0303030303030303,8,9.65573282610288
29,0.0404040404040404,8,9.59953432591592
29,0.0505050505050505,8,9.54398925554109
29,0.0606060606060606,8,9.48928021737124
29,0.0707070707070707,8,9.43561459590694
29,0.0808080808080808,8,9.38320830823099
29,0.0909090909090909,8,9.33226874185931
29,0.101010101010101,8,9.28298437781628
29,0.111111111111111,8,9.23552510108584
29,0.121212121212121,8,9.19002781140254
29,0.131313131313131,8,9.14659284811805
29,0.141414141414141,8,9.10528453928294
29,0.151515151515152,8,9.06614034607165
29,0.161616161616162,8,9.02916551697104
29,0.171717171717172,8,8.99433080190193
29,0.181818181818182,8,8.96158171663733
29,0.191919191919192,8,8.9308425099671
29,0.202020202020202,8,8.90201570195045
29,0.212121212121212,8,8.87499147335333
29,0.222222222222222,8,8.84965476056453
29,0.232323232323232,8,8.82588720698969
29,0.242424242424242,8,8.80357006704985
29,0.252525252525253,8,8.78258664101836
29,0.262626262626263,8,8.76282373368712
29,0.272727272727273,8,8.74417335855696
29,0.282828282828283,8,8.72653575467792
29,0.292929292929293,8,8.70982005864613
29,0.303030303030303,8,8.69393984578402
29,0.313131313131313,8,8.67881689522498
29,0.323232323232323,8,8.66437883673605
29,0.333333333333333,8,8.65055834749894
29,0.343434343434343,8,8.63729144898311
29,0.353535353535354,8,8.62451591828317
29,0.363636363636364,8,8.61217174077286
29,0.373737373737374,8,8.6002011602891
29,0.383838383838384,8,8.58854882693567
29,0.393939393939394,8,8.57716152212482
29,0.404040404040404,8,8.56598767878413
29,0.414141414141414,8,8.55497823817822
29,0.424242424242424,8,8.54408786797382
29,0.434343434343434,8,8.5332763908071
29,0.444444444444444,8,8.52250555180101
29,0.454545454545455,8,8.51174267615927
29,0.464646464646465,8,8.50096200353906
29,0.474747474747475,8,8.49014444804626
29,0.484848484848485,8,8.47927701923764
29,0.494949494949495,8,8.46835116503719
29,0.505050505050505,8,8.45736298972895
29,0.515151515151515,8,8.44631019892077
29,0.525252525252525,8,8.43519111479769
29,0.535353535353535,8,8.42400469086998
29,0.545454545454546,8,8.41274966030142
29,0.555555555555556,8,8.4014233546204
29,0.565656565656566,8,8.39002126100959
29,0.575757575757576,8,8.37853753556766
29,0.585858585858586,8,8.36696303201128
29,0.595959595959596,8,8.35528577839593
29,0.606060606060606,8,8.34349296928941
29,0.616161616161616,8,8.33157091902545
29,0.626262626262626,8,8.31950560671471
29,0.636363636363636,8,8.3072831004708
29,0.646464646464647,8,8.29489010419672
29,0.656565656565657,8,8.28231426291857
29,0.666666666666667,8,8.26954418197661
29,0.676767676767677,8,8.25656920565462
29,0.686868686868687,8,8.24337896778992
29,0.696969696969697,8,8.22996279844391
29,0.707070707070707,8,8.21630916123196
29,0.717171717171717,8,8.20240520466038
29,0.727272727272727,8,8.18823382327949
29,0.737373737373737,8,8.17377275438288
29,0.747474747474748,8,8.15899547081961
29,0.757575757575758,8,8.14387013163127
29,0.767676767676768,8,8.12836111155455
29,0.777777777777778,8,8.11242839026596
29,0.787878787878788,8,8.09602734885707
29,0.797979797979798,8,8.07911142931391
29,0.808080808080808,8,8.06163403526285
29,0.818181818181818,8,8.04355001270374
29,0.828282828282828,8,8.02481870349109
29,0.838383838383838,8,8.00540760020766
29,0.848484848484849,8,7.98529331142898
29,0.858585858585859,8,7.96446420199401
29,0.868686868686869,8,7.94292428333355
29,0.878787878787879,8,7.92069020737141
29,0.888888888888889,8,7.89779477509807
29,0.898989898989899,8,7.8742876901049
29,0.909090909090909,8,7.8502348401531
29,0.919191919191919,8,7.82571604073373
29,0.929292929292929,8,7.80081756948644
29,0.939393939393939,8,7.77563144582892
29,0.94949494949495,8,7.75025072102573
29,0.95959595959596,8,7.72476239454261
29,0.96969696969697,8,7.69924173997203
29,0.97979797979798,8,7.67375161040798
29,0.98989898989899,8,7.64832711247022
29,1,8,7.62298243475204
30,0,10,9.55278472999649
30,0.0101010101010101,10,9.49777182753695
30,0.0202020202020202,10,9.44313541255175
30,0.0303030303030303,10,9.3889059552916
30,0.0404040404040404,10,9.33516393744553
30,0.0505050505050505,10,9.28205513339902
30,0.0606060606060606,10,9.22975729477281
30,0.0707070707070707,10,9.17847243022891
30,0.0808080808080808,10,9.12841102158484
30,0.0909090909090909,10,9.07977546519148
30,0.101010101010101,10,9.03275007191374
30,0.111111111111111,10,8.98750180003375
30,0.121212121212121,10,8.94416664608979
30,0.131313131313131,10,8.90283969644285
30,0.141414141414141,10,8.86358189559649
30,0.151515151515152,10,8.82642787101994
30,0.161616161616162,10,8.79138427881798
30,0.171717171717172,10,8.75842415417701
30,0.181818181818182,10,8.72749549729716
30,0.191919191919192,10,8.69852553664489
30,0.202020202020202,10,8.67142037792216
30,0.212121212121212,10,8.64607426361714
30,0.222222222222222,10,8.6223769018153
30,0.232323232323232,10,8.60021576428462
30,0.242424242424242,10,8.57947308422474
30,0.252525252525253,10,8.56003408146834
30,0.262626262626263,10,8.54178794964218
30,0.272727272727273,10,8.52462905526326
30,0.282828282828283,10,8.50845963115659
30,0.292929292929293,10,8.49318975013002
30,0.303030303030303,10,8.4787362350283
30,0.313131313131313,10,8.46502445258042
30,0.323232323232323,10,8.45198500128798
30,0.333333333333333,10,8.43955380484552
30,0.343434343434343,10,8.42767090571188
30,0.353535353535354,10,8.41627359060193
30,0.363636363636364,10,8.40530222093598
30,0.373737373737374,10,8.39469991190269
30,0.383838383838384,10,8.38441229656987
30,0.393939393939394,10,8.37438716367021
30,0.404040404040404,10,8.36457394470364
30,0.414141414141414,10,8.35492451189999
30,0.424242424242424,10,8.34539428001608
30,0.434343434343434,10,8.33594307978977
30,0.444444444444444,10,8.32653475896124
30,0.454545454545455,10,8.31714049139534
30,0.464646464646465,10,8.30773345141653
30,0.474747474747475,10,8.29829404418312
30,0.484848484848485,10,8.28880909554511
30,0.494949494949495,10,8.27926992129626
30,0.505050505050505,10,8.26967247689634
30,0.515151515151515,10,8.26001435184757
30,0.525252525252525,10,8.25029380587307
30,0.535353535353535,10,8.24050980052887
30,0.545454545454546,10,8.23066122430128
30,0.555555555555556,10,8.22074601790769
30,0.565656565656566,10,8.21076095773308
30,0.575757575757576,10,8.20069724163656
30,0.585858585858586,10,8.1905445574494
30,0.595959595959596,10,8.18029176601312
30,0.606060606060606,10,8.16992636038141
30,0.616161616161616,10,8.1594348926237
30,0.626262626262626,10,8.14880358529991
30,0.636363636363636,10,8.1380187784585
30,0.646464646464647,10,8.12706749888627
30,0.656565656565657,10,8.1159378282885
30,0.666666666666667,10,8.10461919926796
30,0.676767676767677,10,8.09310244276358
30,0.686868686868687,10,8.08137541601864
30,0.696969696969697,10,8.06942633154212
30,0.707070707070707,10,8.05724286758983
30,0.717171717171717,10,8.04481108900987
30,0.727272727272727,10,8.03211330962325
30,0.737373737373737,10,8.01912855382562
30,0.747474747474748,10,8.00583105095452
30,0.757575757575758,10,7.99218969785615
30,0.767676767676768,10,7.97816972222618
30,0.777777777777778,10,7.96373235299697
30,0.787878787878788,10,7.9488348622901
30,0.797979797979798,10,7.93342977954533
30,0.808080808080808,10,7.91747017141747
30,0.818181818181818,10,7.90091085446899
30,0.828282828282828,10,7.88371114645018
30,0.838383838383838,10,7.86583838679248
30,0.848484848484849,10,7.84726882642401
30,0.858585858585859,10,7.82798999471611
30,0.868686868686869,10,7.80800477182101
30,0.878787878787879,10,7.78733033464967
30,0.888888888888889,10,7.76599952386959
30,0.898989898989899,10,7.74406213224255
30,0.909090909090909,10,7.72158147685515
30,0.919191919191919,10,7.69863509689002
30,0.929292929292929,10,7.67530722826349
30,0.939393939393939,10,7.65168789951344
30,0.94949494949495,10,7.62786825120589
30,0.95959595959596,10,7.60393354054297
30,0.96969696969697,10,7.57995753374024
30,0.97979797979798,10,7.55600179380228
30,0.98989898989899,10,7.53210054181103
30,1,10,7.50826722583977
31,0,8,9.65193689600674
31,0.0101010101010101,8,9.59842455109273
31,0.0202020202020202,8,9.54526143188613
31,0.0303030303030303,8,9.49247863170617
31,0.0404040404040404,8,9.44015766786736
31,0.0505050505050505,8,9.38844609096189
31,0.0606060606060606,8,9.33752386813303
31,0.0707070707070707,8,9.28759560297908
31,0.0808080808080808,8,9.23887456948392
31,0.0909090909090909,8,9.19156591785811
31,0.101010101010101,8,9.14585643690634
31,0.111111111111111,8,9.10191483142278
31,0.121212121212121,8,9.05987751066218
31,0.131313131313131,8,9.01984501959046
31,0.141414141414141,8,8.98188255330763
31,0.151515151515152,8,8.94602900664689
31,0.161616161616162,8,8.91229109912517
31,0.171717171717172,8,8.88064152387389
31,0.181818181818182,8,8.85102809726659
31,0.191919191919192,8,8.82337758163806
31,0.202020202020202,8,8.79759518450496
31,0.212121212121212,8,8.77357380262371
31,0.222222222222222,8,8.75120101658647
31,0.232323232323232,8,8.73036101159336
31,0.242424242424242,8,8.71093744495663
31,0.252525252525253,8,8.69281585489417
31,0.262626262626263,8,8.67588510749004
31,0.272727272727273,8,8.66003908965331
31,0.282828282828283,8,8.64517970584193
31,0.292929292929293,8,8.63121755745141
31,0.303030303030303,8,8.61806753046617
31,0.313131313131313,8,8.60565253881936
31,0.323232323232323,8,8.59390120453089
31,0.333333333333333,8,8.58274706857478
31,0.343434343434343,8,8.57212690787081
31,0.353535353535354,8,8.56197916288716
31,0.363636363636364,8,8.55224438946252
31,0.373737373737374,8,8.5428653114625
31,0.383838383838384,8,8.53378697016475
31,0.393939393939394,8,8.52495645307706
31,0.404040404040404,8,8.51632241729147
31,0.414141414141414,8,8.50783593793439
31,0.424242424242424,8,8.49945170537933
31,0.434343434343434,8,8.49112935596053
31,0.444444444444444,8,8.48283064633732
31,0.454545454545455,8,8.47452300199769
31,0.464646464646465,8,8.46618057752428
31,0.474747474747475,8,8.45778411409186
31,0.484848484848485,8,8.44932038603034
31,0.494949494949495,8,8.44078056160406
31,0.505050505050505,8,8.43216042687787
31,0.515151515151515,8,8.42345734340366
31,0.525252525252525,8,8.41466926367377
31,0.535353535353535,8,8.40579473864781
31,0.545454545454546,8,8.39683205357269
31,0.555555555555556,8,8.38777801683318
31,0.565656565656566,8,8.37862742894307
31,0.575757575757576,8,8.36937308966916
31,0.585858585858586,8,8.36000542368305
31,0.595959595959596,8,8.35051349250462
31,0.606060606060606,8,8.34088476251391
31,0.616161616161616,8,8.33110561499531
31,0.626262626262626,8,8.32116199583934
31,0.636363636363636,8,8.31103987519837
31,0.646464646464647,8,8.30072581096902
31,0.656565656565657,8,8.29020726325359
31,0.666666666666667,8,8.27947261826671
31,0.676767676767677,8,8.26851096781376
31,0.686868686868687,8,8.25731165579167
31,0.696969696969697,8,8.24586367191139
31,0.707070707070707,8,8.23415505210474
31,0.717171717171717,8,8.22217221969142
31,0.727272727272727,8,8.20989750870871
31,0.737373737373737,8,8.19730905089961
31,0.747474747474748,8,8.18438028711786
31,0.757575757575758,8,8.17107918847336
31,0.767676767676768,8,8.15736985106
31,0.777777777777778,8,8.14321189921788
31,0.787878787878788,8,8.12856028527174
31,0.797979797979798,8,8.11336795931439
31,0.808080808080808,8,8.09758777745887
31,0.818181818181818,8,8.08117398779116
31,0.828282828282828,8,8.0640852945761
31,0.838383838383838,8,8.04628852244571
31,0.848484848484849,8,8.02775955712777
31,0.858585858585859,8,8.00848581010926
31,0.868686868686869,8,7.98847033950996
31,0.878787878787879,8,7.96773043613452
31,0.888888888888889,8,7.94629918762276
31,0.898989898989899,8,7.92422654953345
31,0.909090909090909,8,7.90157874427818
31,0.919191919191919,8,7.87843603394235
31,0.929292929292929,8,7.85488522739191
31,0.939393939393939,8,7.83101896477846
31,0.94949494949495,8,7.80693097850488
31,0.95959595959596,8,7.7827089540825
31,0.96969696969697,8,7.7584287995445
31,0.97979797979798,8,7.73415392008258
31,0.98989898989899,8,7.7099197233845
31,1,8,7.6857403420218
33,0,25,9.61269759323194
33,0.0101010101010101,25,9.56234073634057
33,0.0202020202020202,25,9.51229991771568
33,0.0303030303030303,25,9.46260711864263
33,0.0404040404040404,25,9.41334439132219
33,0.0505050505050505,25,9.36466001059487
33,0.0606060606060606,25,9.31673336409712
33,0.0707070707070707,25,9.2697687522503
33,0.0808080808080808,25,9.22397967667572
33,0.0909090909090909,25,9.17957213939454
33,0.101010101010101,25,9.13673316394993
33,0.111111111111111,25,9.09563181724105
33,0.121212121212121,25,9.05640529450511
33,0.131313131313131,25,9.01915522134455
33,0.141414141414141,25,8.98394713381687
33,0.151515151515152,25,8.95081906391952
33,0.161616161616162,25,8.91978065128402
33,0.171717171717172,25,8.89080738413058
33,0.181818181818182,25,8.86384894070364
33,0.191919191919192,25,8.83883345166674
33,0.202020202020202,25,8.81566735618122
33,0.212121212121212,25,8.79424459516675
33,0.222222222222222,25,8.7744535646025
33,0.232323232323232,25,8.75617900324259
33,0.242424242424242,25,8.73930491955204
33,0.252525252525253,25,8.72371694116081
33,0.262626262626263,25,8.70930381813961
33,0.272727272727273,25,8.69595925161369
33,0.282828282828283,25,8.68358445642371
33,0.292929292929293,25,8.67208816907128
33,0.303030303030303,25,8.66138561522448
33,0.313131313131313,25,8.65140090585259
33,0.323232323232323,25,8.64206286889693
33,0.333333333333333,25,8.63330479124426
33,0.343434343434343,25,8.62506277948943
33,0.353535353535354,25,8.6172752855482
33,0.363636363636364,25,8.60988248451892
33,0.373737373737374,25,8.60282632996892
33,0.383838383838384,25,8.59605057227035
33,0.393939393939394,25,8.58950195195262
33,0.404040404040404,25,8.58312846577742
33,0.414141414141414,25,8.57688000426882
33,0.424242424242424,25,8.5707092816988
33,0.434343434343434,25,8.56457436890716
33,0.444444444444444,25,8.55843682648315
33,0.454545454545455,25,8.55226423382367
33,0.464646464646465,25,8.54602959253834
33,0.474747474747475,25,8.53971343475543
33,0.484848484848485,25,8.53330265856522
33,0.494949494949495,25,8.52678786855402
33,0.505050505050505,25,8.52016351103125
33,0.515151515151515,25,8.51342645647611
33,0.525252525252525,25,8.50657499760452
33,0.535353535353535,25,8.49960719056855
33,0.545454545454546,25,8.49251997782598
33,0.555555555555556,25,8.48530931149716
33,0.565656565656566,25,8.47797050884395
33,0.575757575757576,25,8.47049588363203
33,0.585858585858586,25,8.46287448304091
33,0.595959595959596,25,8.45509402323683
33,0.606060606060606,25,8.44714260164747
33,0.616161616161616,25,8.43900613273325
33,0.626262626262626,25,8.43066922551434
33,0.636363636363636,25,8.42211604885315
33,0.646464646464647,25,8.41333393476787
33,0.656565656565657,25,8.40431002253717
33,0.666666666666667,25,8.39503151966306
33,0.676767676767677,25,8.3854853957611
33,0.686868686868687,25,8.37566185322503
33,0.696969696969697,25,8.36554973967891
33,0.707070707070707,25,8.35513595698399
33,0.717171717171717,25,8.34440430308141
33,0.727272727272727,25,8.33333760624748
33,0.737373737373737,25,8.32191463195078
33,0.747474747474748,25,8.31010801933103
33,0.757575757575758,25,8.29788332365758
33,0.767676767676768,25,8.28520491152392
33,0.777777777777778,25,8.2720326389647
33,0.787878787878788,25,8.25832036252267
33,0.797979797979798,25,8.24401835418302
33,0.808080808080808,25,8.22907910228525
33,0.818181818181818,25,8.21345731750271
33,0.828282828282828,25,8.19711081510409
33,0.838383838383838,25,8.18000410745566
33,0.848484848484849,25,8.16211260393365
33,0.858585858585859,25,8.14342506181019
33,0.868686868686869,25,8.12394456909617
33,0.878787878787879,25,8.10368748921413
33,0.888888888888889,25,8.08268713610122
33,0.898989898989899,25,8.06099653137409
33,0.909090909090909,25,8.03868356755927
33,0.919191919191919,25,8.01582903301499
33,0.929292929292929,25,7.99252054701751
33,0.939393939393939,25,7.96885508083789
33,0.94949494949495,25,7.94492901041004
33,0.95959595959596,25,7.92083127136641
33,0.96969696969697,25,7.89663818198855
33,0.97979797979798,25,7.87241743991908
33,0.98989898989899,25,7.84820661842442
33,1,25,7.82402042651688
34,0,25,9.20783998884616
34,0.0101010101010101,25,9.15824361535825
34,0.0202020202020202,25,9.10898263921492
34,0.0303030303030303,25,9.06008763251151
34,0.0404040404040404,25,9.01163788223071
34,0.0505050505050505,25,8.96377708685191
34,0.0606060606060606,25,8.91667589181583
34,0.0707070707070707,25,8.87052916712066
34,0.0808080808080808,25,8.82554138697862
34,0.0909090909090909,25,8.78191093436222
34,0.101010101010101,25,8.73981559618257
34,0.111111111111111,25,8.69941585577065
34,0.121212121212121,25,8.66084266060553
34,0.131313131313131,25,8.62419410993098
34,0.141414141414141,25,8.58953193257521
34,0.151515151515152,25,8.55689091862528
34,0.161616161616162,25,8.52627983607951
34,0.171717171717172,25,8.49767601059214
34,0.181818181818182,25,8.47103087203767
34,0.191919191919192,25,8.446274063962
34,0.202020202020202,25,8.42331575063317
34,0.212121212121212,25,8.40205532692669
34,0.222222222222222,25,8.3823862913248
34,0.232323232323232,25,8.36419688745045
34,0.242424242424242,25,8.34737596570964
34,0.252525252525253,25,8.33181500794279
34,0.262626262626263,25,8.31740847103646
34,0.272727272727273,25,8.30405324722353
34,0.282828282828283,25,8.29165469263061
34,0.292929292929293,25,8.28012632912702
34,0.303030303030303,25,8.26938840656838
34,0.313131313131313,25,8.25936694152919
34,0.323232323232323,25,8.24999364554775
34,0.333333333333333,25,8.24120539450828
34,0.343434343434343,25,8.23294272101802
34,0.353535353535354,25,8.22514546754622
34,0.363636363636364,25,8.2177560905764
34,0.373737373737374,25,8.21071964735142
34,0.383838383838384,25,8.20398409264256
34,0.393939393939394,25,8.19749745960656
34,0.404040404040404,25,8.19120950073851
34,0.414141414141414,25,8.1850727425487
34,0.424242424242424,25,8.17904367589762
34,0.434343434343434,25,8.17308150014238
34,0.444444444444444,25,8.16714869431499
34,0.454545454545455,25,8.16121453857114
34,0.464646464646465,25,8.15525476334742
34,0.474747474747475,25,8.14925038765853
34,0.484848484848485,25,8.1431878312581
34,0.494949494949495,25,8.13705820379862
34,0.505050505050505,25,8.13085751184277
34,0.515151515151515,25,8.124582767249
34,0.525252525252525,25,8.11823103649929
34,0.535353535353535,25,8.11180039425035
34,0.545454545454546,25,8.10528900428822
34,0.555555555555556,25,8.09869340344465
34,0.565656565656566,25,8.09200762526955
34,0.575757575757576,25,8.08522411527378
34,0.585858585858586,25,8.07833325472078
34,0.595959595959596,25,8.07132409015357
34,0.606060606060606,25,8.06418361633375
34,0.616161616161616,25,8.0568980100588
34,0.626262626262626,25,8.04945315660035
34,0.636363636363636,25,8.0418350197837
34,0.646464646464647,25,8.03402978229473
34,0.656565656565657,25,8.02602461487201
34,0.666666666666667,25,8.01780763733021
34,0.676767676767677,25,8.00936768363528
34,0.686868686868687,25,8.00069371440162
34,0.696969696969697,25,7.99177434889608
34,0.707070707070707,25,7.98259724353043
34,0.717171717171717,25,7.97314828543047
34,0.727272727272727,25,7.96340953074729
34,0.737373737373737,25,7.95335967556696
34,0.747474747474748,25,7.94297255726963
34,0.757575757575758,25,7.93221659562536
34,0.767676767676768,25,7.92105638040935
34,0.777777777777778,25,7.90945209948239
34,0.787878787878788,25,7.89735934205751
34,0.797979797979798,25,7.8847316861945
34,0.808080808080808,25,7.87152254574473
34,0.818181818181818,25,7.85768660170323
34,0.828282828282828,25,7.84318274629745
34,0.838383838383838,25,7.82797745049638
34,0.848484848484849,25,7.81204638541966
34,0.858585858585859,25,7.79537677929371
34,0.868686868686869,25,7.77797073474132
34,0.878787878787879,25,7.75984413809231
34,0.888888888888889,25,7.74102851093395
34,0.898989898989899,25,7.72157257592024
34,0.909090909090909,25,7.70154058579468
34,0.919191919191919,25,7.68101044503808
34,0.929292929292929,25,7.66006647848006
34,0.939393939393939,25,7.63879876184233
34,0.94949494949495,25,7.6172985149018
34,0.95959595959596,25,7.59565114066351
34,0.96969696969697,25,7.57393062653067
34,0.97979797979798,25,7.55219882306811
34,0.98989898989899,25,7.53049029543305
34,1,25,7.50881885652353
35,0,17,9.08722220037537
35,0.0101010101010101,17,9.03774331041505
35,0.0202020202020202,17,8.98860354861375
35,0.0303030303030303,17,8.93983236428068
35,0.0404040404040404,17,8.89150706916739
35,0.0505050505050505,17,8.84376752283703
35,0.0606060606060606,17,8.79678480269865
35,0.0707070707070707,17,8.75075498382551
35,0.0808080808080808,17,8.70587744145879
35,0.0909090909090909,17,8.66234409442489
35,0.101010101010101,17,8.62033085403699
35,0.111111111111111,17,8.57999715808813
35,0.121212121212121,17,8.5414726215209
35,0.131313131313131,17,8.50485468040356
35,0.141414141414141,17,8.47020381994863
35,0.151515151515152,17,8.43755344233717
35,0.161616161616162,17,8.40691145443748
35,0.171717171717172,17,8.37825399216537
35,0.181818181818182,17,8.35153360880537
35,0.191919191919192,17,8.32668420972114
35,0.202020202020202,17,8.3036175392896
35,0.212121212121212,17,8.28223105115188
35,0.222222222222222,17,8.26241864186881
35,0.232323232323232,17,8.24407145184305
35,0.242424242424242,17,8.22708048821535
35,0.252525252525253,17,8.21133949934573
35,0.262626262626263,17,8.19674495811202
35,0.272727272727273,17,8.18319444688778
35,0.282828282828283,17,8.17059428025109
35,0.292929292929293,17,8.15885861572978
35,0.303030303030303,17,8.1479082689606
35,0.313131313131313,17,8.13767275696001
35,0.323232323232323,17,8.12808703331126
35,0.333333333333333,17,8.11908666561601
35,0.343434343434343,17,8.1106113000939
35,0.353535353535354,17,8.10260267538198
35,0.363636363636364,17,8.09500482474921
35,0.373737373737374,17,8.08776429550157
35,0.383838383838384,17,8.08083088837744
35,0.393939393939394,17,8.07415293198756
35,0.404040404040404,17,8.06768054785798
35,0.414141414141414,17,8.06136676347657
35,0.424242424242424,17,8.05516816933128
35,0.434343434343434,17,8.04904576360782
35,0.444444444444444,17,8.0429649271952
35,0.454545454545455,17,8.03689485841688
35,0.464646464646465,17,8.03080999480768
35,0.474747474747475,17,8.02469170912703
35,0.484848484848485,17,8.01852733959603
35,0.494949494949495,17,8.01230867800882
35,0.505050505050505,17,8.00603277600278
35,0.515151515151515,17,7.99969686009908
35,0.525252525252525,17,7.99329740475272
35,0.535353535353535,17,7.98683234232086
35,0.545454545454546,17,7.98029965477019
35,0.555555555555556,17,7.97369618651152
35,0.565656565656566,17,7.96701753052929
35,0.575757575757576,17,7.96025696700648
35,0.585858585858586,17,7.95340371152233
35,0.595959595959596,17,7.94644651033846
35,0.606060606060606,17,7.93937287961551
35,0.616161616161616,17,7.93216951356297
35,0.626262626262626,17,7.92482311265988
35,0.636363636363636,17,7.91732061278742
35,0.646464646464647,17,7.90964755416472
35,0.656565656565657,17,7.90179097400161
35,0.666666666666667,17,7.89373907082614
35,0.676767676767677,17,7.88548088146027
35,0.686868686868687,17,7.877005932978
35,0.696969696969697,17,7.86830387185998
35,0.707070707070707,17,7.85936172513063
35,0.717171717171717,17,7.85016507902402
35,0.727272727272727,17,7.84069604778606
35,0.737373737373737,17,7.83093358272246
35,0.747474747474748,17,7.82085202916524
35,0.757575757575758,17,7.81042084236309
35,0.767676767676768,17,7.79960464868638
35,0.777777777777778,17,7.78836365066981
35,0.787878787878788,17,7.77665384101139
35,0.797979797979798,17,7.76442935754535
35,0.808080808080808,17,7.75164430771607
35,0.818181818181818,17,7.73825438078922
35,0.828282828282828,17,7.72421896635127
35,0.838383838383838,17,7.70950484687635
35,0.848484848484849,17,7.69408771052412
35,0.858585858585859,17,7.67795430670439
35,0.868686868686869,17,7.66110643261615
35,0.878787878787879,17,7.64355997210297
35,0.888888888888889,17,7.62534576670644
35,0.898989898989899,17,7.60651051282588
35,0.909090909090909,17,7.58711675623795
35,0.919191919191919,17,7.56724065970093
35,0.929292929292929,17,7.54696480570813
35,0.939393939393939,17,7.5263775345359
35,0.94949494949495,17,7.50556835954695
35,0.95959595959596,17,7.48462094952238
35,0.96969696969697,17,7.46360780954643
35,0.97979797979798,17,7.44258952853628
35,0.98989898989899,17,7.42159983017042
35,1,17,7.40065198363163
